neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
662,3242,0,3609,12.3,17,0,0,1015.4,149.509,1.0173084633284355,1.0453922653811174,704.0279961845363,712.2430375459313,0.1653443633314603
677,3312,0,3610,12.3,17.1,0,0,1015.4,150.385,1.0113825916399313,1.0453922653811174,715.786371660291,714.0930717497331,0.16361059382050341
695,3237,0,3610,12.2,17,0,0,1015.5,148.922,1.0213183481538728,1.0461870654885916,742.6005816814054,713.344520975953,0.16430983851190767
714,3170,0,3611,12.5,16.6,0,0,1015.3,147.692,1.0298240327422679,1.0445980690922447,768.0870680206561,714.0259925731415,0.1636731297287252
680,3208,0,3612,12.7,15.8,0,0,1014.8,146.93,1.0351648475040567,1.0406361288836241,732.5163589708595,714.1485277405736,0.16355891237593592
689,3132,0,3612,12.2,14.8,0,0,1015.1,147.796,1.0290993737568748,1.043011486135742,739.5467399032249,716.5552952799286,0.1613319869678092
719,3494,0,3613,12.5,15.1,0,0,1015.6,147.531,1.030947875658479,1.0469824698737442,776.0773499277949,716.7221612319169,0.16117874252756503
651,3228,0,3616,12.2,16.9,0,0,1015.7,145.695,1.0439395383765473,1.0477784789960003,712.0751154762615,717.0430876379961,0.1608844304756567
622,3129,0,3613,12.7,20.3,0,0,1016,146.255,1.039942368081577,1.050170139384887,679.296414260378,718.3883242668511,0.15965668812487688
616,3205,0,3609,12.5,23.8,0,0,1016.2,145.324,1.0466046285800765,1.0517676117681969,678.0834680109999,718.4682480578966,0.15958404499962187
613,3236,0,3614,12.7,25.4,0,0,1016.4,145.881,1.0426085031208385,1.053367514155864,673.2272053553106,719.1312136691325,0.1589827618626926
680,3323,0,3606,13.1,28.4,0,0,1016.3,145.909,1.042408426099631,1.052567258980591,746.0993862626132,718.810113346734,0.15927369986380388
643,3244,0,3608,13.5,31.7,0,0,1016.2,144.939,1.049384713871153,1.0517676117681969,709.6847933369647,717.7287548224606,0.16025745628900612
691,3505,0,3608,13.6,34,0,0,1016,145.806,1.0431448022973748,1.050170139384887,756.9763499972329,718.4548866520519,0.1595961869136519
621,3167,0,3610,14.1,36.8,0,0,1015.7,146.407,1.0388626981207936,1.0477784789960003,675.9572441657881,717.9274489813594,0.16007623479635427
669,3688,0,3608,14.1,38.3,0,0,1015.2,145.523,1.045173416186933,1.0438044761632466,729.8500257322615,716.3235623112411,0.16154504959756538
677,3335,0,3612,14,37.9,0,0,1014.9,146.11,1.0409744099909044,1.0414273129534402,733.9351466541315,717.2745616490489,0.1606724921726882
638,3432,0,3611,13.2,34.2,0,0,1014.8,145.97,1.0419728097812635,1.0406361288836241,691.7926836482253,717.0858000867171,0.16084530143688652
698,3343,0,3615,13.2,25.6,0,0,1015,145.804,1.0431591111613607,1.0422190985517008,758.8658432394496,716.3262994660013,0.1615425312971063
637,3695,0,3606,13,21.7,0,0,1015.4,145.698,1.043918043101285,1.0453922653811174,695.1605511440707,717.22957976178,0.16071365547607158
649,3244,0,3606,12.7,19.5,0,0,1015.5,145.692,1.043961034537044,1.0461870654885916,708.8238667531771,715.5131904484227,0.16229239148024202
633,3285,0,3612,13,17.8,0,0,1016.1,145.62,1.0444772081017102,1.0509685720568036,694.8521517248882,714.934850066264,0.1628279089057963
659,3190,0,3607,13.2,16.8,0,0,1016.4,146.051,1.0413949308376598,1.053367514155864,722.9042775140982,715.5293092595209,0.16227749200678818
591,3175,0,3609,12.7,16.3,0,0,1016.4,146.111,1.0409672854457985,1.053367514155864,648.0439829764827,715.6417499420594,0.16217359599318681
714,3250,0,3608,13,15.8,0,0,1016.1,147.43,1.0316541480280204,1.0509685720568036,774.1445659819736,714.8326942539227,0.1629226883936242
647,3100,0,3607,12.4,15.1,0,0,1016.4,148.067,1.0272158620338836,1.053367514155864,700.0771749525919,714.3964454920841,0.16332807356391443
678,3255,0,3616,12.8,14.6,0,0,1016.5,147.839,1.0288000530561696,1.0541683777562427,735.3103114507844,713.4570585341284,0.16420451784853804
664,3110,0,3613,12.9,14.1,0,0,1016.2,148.221,1.0261485959733847,1.0517676117681969,716.635185782527,712.7726985409632,0.16484606540380706
669,3244,0,3612,13,13.8,0,0,1016.1,148.22,1.026155519118682,1.0509685720568036,721.4878672257311,713.2640128530734,0.16438522636933567
677,3346,0,3609,12.7,15.1,0,0,1015.9,147.576,1.030633511165576,1.0493723132912718,732.1878699864799,714.7219198677755,0.1630255279909842
621,3330,0,3607,12.7,17.1,0,0,1016,148.1,1.0269869753124312,1.050170139384887,669.7553651614083,715.732684216135,0.16208962177251607
655,3161,0,3610,12.8,20.8,0,0,1016,147.783,1.0291899003523481,1.050170139384887,707.940048224786,716.3931495751893,0.16148103874031972
676,3134,0,3609,12.7,24.1,0,0,1016.2,148.872,1.0216613671057757,1.0517676117681969,726.3960272148709,718.2670867209514,0.15976694554038
662,3206,0,3611,12.9,26.2,0,0,1016.2,148.267,1.0258302322416386,1.0517676117681969,714.2549789001947,718.6311951061577,0.15943604539932899
668,3447,0,3606,13.1,28.9,0,0,1016.4,148.583,1.0236485401679267,1.053367514155864,720.2897829081467,716.6726139015641,0.1612242297487912
674,3495,0,3616,12.9,31.7,0,0,1016.2,148.803,1.0221351118174435,1.0517676117681969,724.5827600804791,714.6603652922337,0.16308270214071147
640,3249,0,3609,13,33.5,0,0,1015.6,148.437,1.0246553827130098,1.0469824698737442,686.5895829518679,712.6173797519237,0.16499202663834842
688,3177,0,3609,14.3,34.2,0,0,1015.1,148.19,1.0263632569253731,1.043011486135742,736.5099621535475,713.4175763866319,0.1642414601481278
667,3778,0,3608,13.4,36.6,0,0,1014.5,147.396,1.0318921208429743,1.038266181276703,714.609587428701,713.1785158515374,0.16446532476993878
668,3454,0,3606,13.1,34.3,0,0,1013.9,147.733,1.0295382280449936,1.0335424657467407,710.7997478344942,713.0286214356116,0.1646058512209656
716,4446,0,3608,13.1,32.7,0,0,1013.4,147.558,1.03075923395391,1.029622457110388,759.8856842894378,712.3329198380142,0.16525969401349133
657,3456,0,3607,12.8,29.9,0,0,1013.3,147.574,1.0306474788497366,1.028840241322634,696.6641417639211,711.3184818838031,0.16621790058241973
691,3438,0,3614,13.1,25.1,0,0,1013.3,147.591,1.0305287656006872,1.028840241322634,732.6323795483543,711.5961572407485,0.1659550480378974
673,3423,0,3625,13,22.1,0,0,1013.6,147.982,1.0278058888497996,1.0311886732679272,713.2869852756916,709.8232541727491,0.16764073843395316
641,3159,0,3616,12.8,20.9,0,0,1014,147.891,1.0284383163530644,1.0343282565834035,681.8591416952601,711.9714970344478,0.16560042702549677
707,3257,0,3614,12.9,20.3,0,0,1014.2,148.171,1.02649486771211,1.0359016309950366,751.7868293234034,712.9498510858211,0.16467974818030723
700,3273,0,3615,12.7,19.1,0,0,1014.2,148.32,1.0254636666920918,1.0359016309950366,743.595639396742,713.1369359403785,0.16450429368065914
630,3339,0,3614,12.7,17.8,0,0,1014.3,148.444,1.024607064238171,1.0366892154787868,669.1854289674283,713.9135600653868,0.16377800222120398
655,3208,0,3608,13,18.1,0,0,1014.4,148.405,1.0248763252166102,1.0374773987542576,696.4523456745111,714.0202486249106,0.16367848577987765
686,3191,0,3606,12.9,18.4,0,0,1014.2,148.526,1.0240413869879417,1.0359016309950366,727.7130140892385,712.0363721037096,0.16553921241616784
655,3133,0,3611,12.7,17.9,0,0,1014.2,148.528,1.0240275977847346,1.0359016309950366,694.8186674675841,714.2209427558225,0.1634914514190895
676,3358,0,3609,12.6,17.8,0,0,1014.1,149.014,1.02068779472916,1.0351146448480963,714.2135256798981,713.1791660123199,0.16446471551126643
678,3171,0,3609,12.6,17.6,0,0,1014,149.061,1.0203659645633065,1.0343282565834035,715.5566907601817,715.2982515867607,0.16249120461091998
664,3243,0,3609,12.3,17.5,0,0,1013.9,148.372,1.0251042719904768,1.0335424657467407,703.5005611552485,714.4546188434572,0.1632739561620941
662,3239,0,3609,12.4,17.9,0,0,1014,148.521,1.0240758616207206,1.0343282565834035,701.2106575702611,715.6971829548646,0.16212240050153315
644,3258,0,3611,12.4,21.5,0,0,1014.4,148.722,1.0226918078278333,1.0374773987542576,683.2966459140562,716.2685583182111,0.16159566413171017
661,3302,0,3616,12.8,24.5,0,0,1014.8,148.947,1.0211469250389134,1.0406361288836241,702.4066152250753,714.8991823763498,0.16286099473628654
661,3481,0,3613,12.7,27.2,0,0,1015,148.69,1.0229119042556396,1.0422190985517008,704.690991338488,715.5807644752365,0.16222993857165405
649,3295,0,3614,12.8,30.5,0,0,1015,147.834,1.0288348488424248,1.0422190985517008,695.9040923387137,717.6225262385614,0.16035442887541704
692,3264,0,3610,13.4,33.3,0,0,1014.9,148.127,1.02679978021408,1.0414273129534402,739.9814365462763,718.4970489902033,0.15955787590512518
696,3398,0,3609,13.8,35.8,0,0,1014.6,148.797,1.022176327773887,1.0390555635017233,739.2202081762399,720.8381892242436,0.1574451216051638
690,4156,0,3608,12.9,35.4,0,0,1013.9,148.135,1.0267443281045738,1.0335424657467407,732.2168665468704,722.4854240419718,0.15597549617623271
669,3206,0,3615,13.3,37,0,0,1013.3,147.69,1.029837978493947,1.028840241322634,708.8314266380236,721.0951905003317,0.1572149177883657
671,3550,0,3608,13,38.3,0,0,1012.8,147.48,1.0313043873323233,1.0249380672319952,709.2625171972601,721.8660667571702,0.1565264492310957
720,3425,0,3614,13,38,0,0,1012.5,147.08,1.034109131382724,1.0226038704342302,761.3884801464145,722.5960559645183,0.15587728778397694
670,3375,0,3612,12.8,33.3,0,0,1012.2,147.951,1.0280212438156622,1.0202749895427279,702.739123735097,723.3472502529755,0.1552120853627307
737,3603,0,3606,12.9,25.4,0,0,1012.1,148.568,1.0237518916844208,1.0194998751314603,769.2179002688052,724.2077489976068,0.15445357781861635
707,3311,0,3606,13,22.3,0,0,1012.2,148.184,1.0264048145803262,1.0202749895427279,740.3811191540213,724.2684324536527,0.15440022678934326
741,3263,0,3607,12.5,19.6,0,0,1012.5,148.642,1.0232422265831396,1.0226038704342302,775.3612528200827,725.6975436607722,0.15314908830302065
681,3188,0,3625,12.8,18,0,0,1013,148.332,1.0253807070879584,1.026497157702769,716.7868097259396,726.358455585482,0.15257389493083953
659,3271,0,3606,12.8,17,0,0,1013.1,148.708,1.022788088359544,1.027277592070118,692.4029205566663,726.8911905772192,0.15211181369445903
692,3178,0,3611,13,16.3,0,0,1013.4,148.68,1.0229807038187453,1.029622457110388,728.8724628429204,726.2918467899925,0.15263176749846993
660,3167,0,3609,12.4,15.3,0,0,1013,149.214,1.0193197088997752,1.026497157702769,690.5769974241819,727.3757279453209,0.15169274094257598
708,3173,0,3612,12.6,14.5,0,0,1013,149.496,1.0173969273008712,1.026497157702769,739.4033783239515,726.4691261893413,0.1524777876712298
699,3227,0,3612,12.4,13.6,0,0,1013.2,149.139,1.0198323110908014,1.0280586197930328,732.8647313140834,727.3111846921017,0.15174849793505457
686,3336,0,3611,12.5,13.8,0,0,1013.2,149.496,1.0173969273008712,1.0280586197930328,717.5173650717478,729.6513632061483,0.1497397504154818
728,3128,0,3615,12.6,13.5,0,0,1012.8,149.187,1.0195041863149674,1.0249380672319952,760.708057386798,730.4856597727302,0.14902995381782816
657,3347,0,3614,12.4,13.2,0,0,1013,148.681,1.022973823445975,1.026497157702769,689.9023774667594,730.7980070686212,0.14876506655843302
742,3377,0,3608,12.6,14.1,0,0,1013.1,149.388,1.0181324540376138,1.027277592070118,776.0612545978123,732.616261203146,0.14723219987659386
681,3163,0,3614,12.6,19.4,0,0,1013.3,148.952,1.0211126473210903,1.028840241322634,715.4325738739359,731.6059326208942,0.14808203683542928
718,3447,0,3608,12.8,24,0,0,1013.7,149.586,1.0167847996722357,1.0319726745423587,753.3931847309734,731.8008163630177,0.14791773903576896
726,3153,0,3613,12.6,26.5,0,0,1014.1,150.316,1.0118468495953261,1.0351146448480963,760.3960594530197,731.0878350810656,0.14851968903826757
693,3286,0,3615,12.8,30.3,0,0,1014.3,150.264,1.0121970068930086,1.0366892154787868,727.1882686432212,729.9923731633008,0.14944922874653635
665,3155,0,3613,13.1,33.4,0,0,1014.2,150.362,1.0115372969485046,1.0359016309950366,696.8223352546422,728.2941241300517,0.1509015546076883
686,3856,0,3615,13.9,36,0,0,1014,149.52,1.017233621213022,1.0343282565834035,721.7772858855591,726.036721437321,0.15285363274508976
642,3641,0,3623,14,37.3,0,0,1013.7,149.8,1.015332249958418,1.0319726745423587,672.6844782998451,726.5798652992614,0.15238168096963908
661,3262,0,3615,13.6,38.8,0,0,1013.4,149.231,1.0192035907001296,1.029622457110388,693.6500324379349,727.2415382406232,0.15180868615543083
726,3542,0,3611,14.2,40.5,0,0,1012.9,149.643,1.0163974996743652,1.0257173162402071,756.8815103250531,726.8301957372905,0.15216464878248614
706,3539,0,3609,14.3,39.8,0,0,1012.8,149.373,1.0182346946487721,1.0249380672319952,736.8010149448426,726.5293636590458,0.15242550217618442
690,3422,0,3608,13.2,32.4,0,0,1012.6,149.487,1.0174581806028018,1.0233813447785887,718.4609275736773,726.1611385093481,0.1527453957091789
680,3506,0,3606,13.3,25.6,0,0,1012.5,148.744,1.022540546467562,1.0226038704342302,711.0446659356901,727.3549033771114,0.1517107284530463
726,3505,0,3606,13.1,22.1,0,0,1013,148.702,1.0228293569943312,1.026497157702769,762.2502165607527,727.2399454272932,0.1518100629351953
691,3389,0,3608,12.6,19.9,0,0,1014.1,148.487,1.0243103506958255,1.0351146448480963,732.6525436084443,729.2879470562343,0.1500499713500877
680,3268,0,3612,12.8,18.2,0,0,1014.5,148.747,1.0225199233851507,1.038266181276703,721.9205421700642,729.2837261545393,0.1500535781227231
691,3226,0,3611,12.9,16.7,0,0,1014.4,149.437,1.0177986110787223,1.0374773987542576,729.6566513350555,731.3752747464587,0.14827672447195084
659,3357,0,3611,12.7,15.4,0,0,1014.7,149.748,1.0156848241296783,1.039845545885266,696.0063693199793,731.578196884413,0.14810543407562035
760,3335,0,3608,12.9,14.9,0,0,1014.9,148.777,1.0223137383047853,1.0414273129534402,809.1457416033855,731.9889436688784,0.14775930603116785
710,3111,0,3607,12.9,14.2,0,0,1015.1,148.057,1.027285241790466,1.043011486135742,760.7439177748844,732.3843846688478,0.14742682130631737
712,3347,0,3608,13,13.4,0,0,1015,149.043,1.020489194687245,1.0422190985517008,757.2642099409084,731.1465387364644,0.14847003690683216
676,3223,0,3611,12.7,12.8,0,0,1015,148.935,1.0212292009518988,1.0422190985517008,719.4969342079949,730.6785422987223,0.1488663246089967
654,3160,0,3607,12.7,12.6,0,0,1014.9,149.371,1.018248328281735,1.0414273129534402,693.5222797689239,732.7056206882319,0.14715726438327653
665,3295,0,3611,12.4,12.4,0,0,1014.9,149.688,1.0160919448704708,1.0414273129534402,703.6936260669595,733.0309794722588,0.1468847369121867
697,3373,0,3608,12.5,13.5,0,0,1015,150.21,1.0125608883814063,1.0422190985517008,735.5512765333524,737.0037257139837,0.14359626461450117
643,3123,0,3614,12.4,18.5,0,0,1015.7,150.638,1.0096839512192874,1.0477784789960003,680.2458487361644,735.4787281181467,0.14485009269247842
717,3288,0,3607,12.5,23.5,0,0,1016.1,150.813,1.0085123367599016,1.0509685720568036,759.9588904242827,737.2248269756958,0.14341534787148744
676,3131,0,3616,12.7,26.9,0,0,1016.4,151.621,1.0031378967542164,1.053367514155864,714.3108619178428,738.40364181466,0.14245446456199948
687,3751,0,3608,13,30.6,0,0,1016.5,153.312,0.992073490945073,1.0541683777562427,718.473189261839,740.1562725732891,0.14103722400291407
710,3328,0,3608,13.4,33,0,0,1016.4,152.752,0.9957105048953273,1.053367514155864,744.6828605459347,740.7510847288096,0.14055929932781253
728,3446,0,3611,14.4,35.8,0,0,1016.3,151.723,1.0024635094466299,1.052567258980591,768.1566753706686,739.6979904550984,0.1414065029767829
741,3509,0,3612,14.1,37.4,0,0,1015.9,151.322,1.0051200158851392,1.0493723132912718,781.5661311077185,738.0695771207041,0.14272614119687704
696,3468,0,3615,14.2,39.2,0,0,1015.3,150.768,1.0088133492768427,1.0445980690922447,733.4479158034328,738.281746060887,0.14255353832283968
697,3694,0,3608,14.2,40,0,0,1014.8,150.991,1.0073234235402841,1.0406361288836241,730.6352321607121,736.4335938677181,0.14406378949547066
731,3287,0,3622,14.1,38.5,0,0,1014.5,151.045,1.0069632959963657,1.038266181276703,764.2575292305826,735.7182921639792,0.1446524309473614
708,3220,0,3610,13.3,30.8,0,0,1014.3,151.06,1.0068633062608967,1.0366892154787868,739.0134663918864,735.7652633907109,0.14461370601538162
707,3796,0,3611,13.2,24.7,0,0,1014.5,151.155,1.0062304987844997,1.038266181276703,738.6277139021942,734.9172833751944,0.14531435721533248
702,3243,0,3614,12.8,21.6,0,0,1014.7,150.089,1.0133772031512704,1.039845545885266,739.7365512409589,733.7417872414388,0.1462910545511467
689,3442,0,3606,13.2,19.4,0,0,1015,150.533,1.01038822745691,1.0422190985517008,725.5486303414928,732.4561881255329,0.1473665275931167
678,3183,0,3613,12.9,18.4,0,0,1015.3,150.175,1.0127968772683271,1.0445980690922447,717.3007190917075,733.9522944194772,0.14611568183646867
722,3298,0,3616,12.7,17.3,0,0,1015.8,150.642,1.0096571410613975,1.048575093315134,764.3823609132269,733.8697662555501,0.14618441141465352
698,3307,0,3606,12.6,15.7,0,0,1015.8,151.015,1.0071633350579152,1.048575093315134,737.1482988532707,734.5172381662336,0.14564603614926847
706,3602,0,3608,12.6,15.4,0,0,1015.9,150.713,1.0091814975733417,1.0493723132912718,747.6590285833371,734.2954559092973,0.1458302322271158
670,3169,0,3608,12.5,15.1,0,0,1016,150.647,1.009623630366161,1.050170139384887,710.3853143806977,731.6483369196425,0.148046272504027
701,3289,0,3607,12.8,14.2,0,0,1015.9,150.784,1.0087063020199163,1.0493723132912718,742.0144343730689,735.9744338719225,0.14444137897851286
716,3188,0,3611,12.7,13.6,0,0,1015.9,150.75,1.0089338046021297,1.0493723132912718,758.0629955530602,735.859760172734,0.14453582943114343
742,3382,0,3608,12.5,13.3,0,0,1015.6,150.614,1.0098448420715938,1.0469824698737442,784.5090664305028,737.2430676400796,0.14340043217600607
658,3130,0,3614,12.4,12.8,0,0,1015.4,150.589,1.01001249124286,1.0453922653811174,694.7553840546085,736.9696424429281,0.14362417284865628
693,3364,0,3607,12.4,13.8,0,0,1015.8,151.136,1.006356996637274,1.048575093315134,731.2819309884866,736.0971909892913,0.1443403365901227
609,3345,0,3613,12.8,19,0,0,1016,151.352,1.0049207875929689,1.050170139384887,642.7007223785627,736.0917249988861,0.14434483424220562
709,3283,0,3612,12.5,24.3,0,0,1016.5,151.593,1.003323181438266,1.0541683777562427,749.8891435142846,734.7719703796645,0.1454347521484107
688,3201,0,3614,12.8,29,0,0,1016.5,151.889,1.0013679136986289,1.0541683777562427,726.2599477151357,733.0986364481575,0.14682812766321668
647,3529,0,3610,13.5,32.9,0,0,1017.1,152.781,0.995521504923852,1.0589863622147762,682.0956719628106,732.8103491691444,0.14706948792817018
657,3627,0,3606,13.4,36.4,0,0,1016.8,152.437,0.9977680684070864,1.0565746237355573,692.6201888943392,730.6318992106028,0.14890587748914638
709,3802,0,3612,14,38.6,0,0,1016.6,153.422,0.9913621973626406,1.0549698502443055,741.5127752826772,729.3307391518798,0.15001341019219352
739,3707,0,3608,14.2,39.9,0,0,1016.3,153.218,0.9926821329332784,1.052567258980591,772.1550219467341,728.4484670283407,0.15076899037295402
736,3199,0,3609,14.2,41.5,0,0,1015.6,153.196,0.9928246889198872,1.0469824698737442,765.0499530883338,727.6154102001195,0.15148586372034936
696,3529,0,3616,14.2,42.5,0,0,1015.5,152.576,0.9968590803518971,1.0461870654885916,725.8591488813892,729.0509357248237,0.15025263025796148
712,3617,0,3612,13.6,37.7,0,0,1015.1,152.659,0.9963170926297896,1.043011486135742,739.8891620697218,729.1946392449976,0.15012972302877337
687,3553,0,3609,12.8,31,0,0,1015.2,153.375,0.9916659888754428,1.0438044761632466,711.1174084583162,729.0292885258843,0.15027115332154825
