#Datetime;neutrons;muons;gamma;integration_time(s);V_in(Volt);temperature_in(°C);temperature_ext(°C);ur(%);pressure(hPa)
2023-09-15 19:00:00;638;3516;0;3615;12.7;25.9;0.0;0.0;1011.7
2023-09-15 20:00:00;652;3640;0;3606;12.6;23.7;0.0;0.0;1012.3
2023-09-15 21:00:00;716;3392;0;3612;12.6;21.5;0.0;0.0;1012.4
2023-09-15 22:00:00;661;3256;0;3609;12.8;20.1;0.0;0.0;1012.3
2023-09-15 23:00:00;695;3302;0;3613;12.6;19.0;0.0;0.0;1012.3
2023-09-16 00:00:00;664;3368;0;3615;12.4;18.1;0.0;0.0;1012.3
2023-09-16 01:00:00;696;3405;0;3608;12.8;17.7;0.0;0.0;1012.4
2023-09-16 02:00:00;651;3530;0;3608;12.5;17.1;0.0;0.0;1012.6
2023-09-16 03:00:00;657;3125;0;3609;12.8;17.0;0.0;0.0;1012.4
2023-09-16 04:00:00;678;3270;0;3611;12.6;16.4;0.0;0.0;1012.7
2023-09-16 05:00:00;669;3370;0;3611;12.4;16.4;0.0;0.0;1012.5
2023-09-16 06:00:00;644;3256;0;3611;12.3;18.7;0.0;0.0;1012.6
2023-09-16 07:00:00;672;3170;0;3611;12.9;25.1;0.0;0.0;1012.8
2023-09-16 08:00:00;659;3427;0;3611;12.5;24.8;0.0;0.0;1013.0
2023-09-16 09:00:00;741;3373;0;3606;13.0;26.3;0.0;0.0;1013.3
2023-09-16 10:00:00;689;3266;0;3615;12.9;32.4;0.0;0.0;1013.4
2023-09-16 11:00:00;704;3303;0;3606;13.0;37.7;0.0;0.0;1013.5
2023-09-16 12:00:00;698;3377;0;3607;13.5;39.2;0.0;0.0;1013.2
2023-09-16 13:00:00;703;3459;0;3612;13.5;38.4;0.0;0.0;1012.6
2023-09-16 14:00:00;657;3412;0;3611;13.4;37.8;0.0;0.0;1012.1
2023-09-16 15:00:00;708;3252;0;3614;13.2;37.1;0.0;0.0;1011.8
2023-09-16 16:00:00;714;3222;0;3616;13.2;34.2;0.0;0.0;1011.8
2023-09-16 17:00:00;691;3530;0;3616;13.1;30.3;0.0;0.0;1011.8
2023-09-16 18:00:00;747;3526;0;3614;13.0;27.7;0.0;0.0;1012.2
2023-09-16 19:00:00;661;3302;0;3607;13.2;26.0;0.0;0.0;1012.4
2023-09-16 20:00:00;685;3527;0;3608;12.7;24.6;0.0;0.0;1012.9
2023-09-16 21:00:00;656;3446;0;3613;12.6;23.5;0.0;0.0;1012.6
2023-09-16 22:00:00;731;3251;0;3606;12.8;22.8;0.0;0.0;1012.7
2023-09-16 23:00:00;670;3366;0;3608;12.5;21.4;0.0;0.0;1012.5
2023-09-17 00:00:00;698;3539;0;3611;12.7;20.7;0.0;0.0;1012.6
2023-09-17 01:00:00;649;3189;0;3613;12.8;20.2;0.0;0.0;1012.9
2023-09-17 02:00:00;723;3341;0;3614;12.5;19.9;0.0;0.0;1012.8
2023-09-17 03:00:00;720;3284;0;3616;12.6;19.8;0.0;0.0;1012.6
2023-09-17 04:00:00;644;3308;0;3607;12.8;19.1;0.0;0.0;1012.4
2023-09-17 05:00:00;644;3408;0;3608;12.6;18.8;0.0;0.0;1012.6
2023-09-17 06:00:00;630;3181;0;3610;12.3;20.7;0.0;0.0;1013.1
2023-09-17 07:00:00;676;3184;0;3613;12.4;26.9;0.0;0.0;1013.6
2023-09-17 08:00:00;726;3415;0;3609;12.5;31.5;0.0;0.0;1013.8
2023-09-17 09:00:00;707;3234;0;3612;12.6;36.1;0.0;0.0;1014.0
2023-09-17 10:00:00;637;3427;0;3614;12.8;39.5;0.0;0.0;1014.2
2023-09-17 11:00:00;697;3286;0;3609;13.1;39.0;0.0;0.0;1014.0
2023-09-17 12:00:00;692;3491;0;3613;13.3;37.9;0.0;0.0;1013.7
2023-09-17 13:00:00;694;3313;0;3613;13.5;40.2;0.0;0.0;1013.5
2023-09-17 14:00:00;687;3334;0;3608;13.4;41.5;0.0;0.0;1013.2
2023-09-17 16:00:00;658;3556;0;3610;13.4;40.3;0.0;0.0;1012.6
2023-09-17 17:00:00;720;3363;0;3611;13.1;36.1;0.0;0.0;1012.1
2023-09-17 18:00:00;699;3380;0;3615;13.1;32.7;0.0;0.0;1012.4
2023-09-17 19:00:00;693;3487;0;3615;12.9;29.8;0.0;0.0;1012.0
2023-09-17 20:00:00;710;3444;0;3614;12.7;27.7;0.0;0.0;1012.4
2023-09-17 21:00:00;686;3373;0;3606;12.7;25.7;0.0;0.0;1012.9
2023-09-17 22:00:00;706;3442;0;3607;12.5;24.3;0.0;0.0;1012.7
2023-09-17 23:00:00;666;3265;0;3613;12.7;22.9;0.0;0.0;1012.5
2023-09-18 00:00:00;680;3413;0;3608;12.9;22.6;0.0;0.0;1012.7
2023-09-18 01:00:00;685;3312;0;3609;12.4;22.0;0.0;0.0;1012.5
2023-09-18 02:00:00;648;3362;0;3611;12.5;20.8;0.0;0.0;1012.0
2023-09-18 03:00:00;720;3270;0;3612;12.4;20.0;0.0;0.0;1011.6
2023-09-18 04:00:00;684;3423;0;3616;12.4;19.7;0.0;0.0;1011.3
2023-09-18 05:00:00;630;3379;0;3616;12.7;19.5;0.0;0.0;1011.2
2023-09-18 06:00:00;690;3402;0;3606;12.5;19.8;0.0;0.0;1010.0
2023-09-18 07:00:00;684;3372;0;3606;12.3;20.9;0.0;0.0;1010.4
2023-09-18 08:00:00;692;3384;0;3616;12.7;26.6;0.0;0.0;1010.9
2023-09-18 09:00:00;703;3400;0;3610;12.5;27.3;0.0;0.0;1010.5
2023-09-18 10:00:00;734;3422;0;3611;12.8;28.1;0.0;0.0;1010.9
2023-09-18 11:00:00;702;3249;0;3615;12.7;30.0;0.0;0.0;1010.5
2023-09-18 12:00:00;676;3470;0;3606;12.7;30.5;0.0;0.0;1010.2
2023-09-18 13:00:00;713;3273;0;3609;12.4;29.8;0.0;0.0;1009.9
2023-09-18 14:00:00;736;3348;0;3611;12.6;31.9;0.0;0.0;1009.3
2023-09-18 15:00:00;720;3461;0;3612;12.8;32.9;0.0;0.0;1008.4
2023-09-18 16:00:00;715;3247;0;3610;12.7;32.7;0.0;0.0;1007.8
2023-09-18 17:00:00;684;3365;0;3616;13.0;32.3;0.0;0.0;1008.0
2023-09-18 18:00:00;719;3404;0;3612;12.6;30.4;0.0;0.0;1007.6
2023-09-18 19:00:00;733;3619;0;3608;12.3;28.9;0.0;0.0;1006.9
2023-09-18 20:00:00;681;3521;0;3610;12.7;27.6;0.0;0.0;1007.3
2023-09-18 21:00:00;664;3445;0;3606;12.5;27.3;0.0;0.0;1007.7
2023-09-18 22:00:00;723;3488;0;3610;12.6;26.8;0.0;0.0;1007.4
2023-09-18 23:00:00;704;3475;0;3611;12.4;26.6;0.0;0.0;1007.7
2023-09-19 00:00:00;726;3166;0;3612;12.4;26.7;0.0;0.0;1007.3
2023-09-19 01:00:00;711;3287;0;3614;12.5;26.9;0.0;0.0;1006.7
2023-09-19 02:00:00;723;3422;0;3613;12.2;26.6;0.0;0.0;1006.9
2023-09-19 03:00:00;701;3321;0;3612;12.5;26.2;0.0;0.0;1006.7
2023-09-19 04:00:00;717;3247;0;3614;12.5;25.0;0.0;0.0;1006.7
2023-09-19 05:00:00;692;3224;0;3607;12.5;22.7;0.0;0.0;1006.7
2023-09-19 06:00:00;676;3372;0;3620;12.2;21.8;0.0;0.0;1006.7
2023-09-19 07:00:00;711;3260;0;3615;12.3;24.7;0.0;0.0;1007.1
2023-09-19 08:00:00;679;3333;0;3612;12.4;32.6;0.0;0.0;1007.6
2023-09-19 09:00:00;678;3332;0;3616;12.5;36.8;0.0;0.0;1008.0
2023-09-19 10:00:00;720;3460;0;3606;12.6;41.0;0.0;0.0;1008.3
2023-09-19 11:00:00;744;3368;0;3608;12.4;42.2;0.0;0.0;1008.2
2023-09-19 12:00:00;696;3444;0;3613;12.5;43.3;0.0;0.0;1008.2
2023-09-19 13:00:00;691;3516;0;3614;12.6;38.8;0.0;0.0;1008.0
2023-09-19 14:00:00;688;3434;0;3615;13.0;42.0;0.0;0.0;1007.8
2023-09-19 15:00:00;682;3342;0;3607;13.3;41.6;0.0;0.0;1007.3
2023-09-19 16:00:00;672;3328;0;3611;13.2;42.3;0.0;0.0;1007.3
2023-09-19 17:00:00;704;3591;0;3610;13.3;39.0;0.0;0.0;1007.3
2023-09-19 18:00:00;668;3344;0;3614;12.7;33.3;0.0;0.0;1007.7
2023-09-19 19:00:00;749;3307;0;3612;12.7;29.7;0.0;0.0;1008.0
2023-09-19 20:00:00;747;3442;0;3608;12.8;27.6;0.0;0.0;1008.3
2023-09-19 21:00:00;678;3225;0;3612;12.9;25.9;0.0;0.0;1008.9
2023-09-19 22:00:00;689;3383;0;3610;12.5;24.4;0.0;0.0;1009.1
2023-09-19 23:00:00;718;3231;0;3615;12.7;23.3;0.0;0.0;1009.2
2023-09-20 00:00:00;707;3231;0;3608;12.7;22.0;0.0;0.0;1009.3
2023-09-20 01:00:00;678;3263;0;3611;12.3;21.3;0.0;0.0;1009.6
2023-09-20 02:00:00;734;3423;0;3613;12.3;19.0;0.0;0.0;1009.8
2023-09-20 03:00:00;675;3327;0;3616;12.7;18.2;0.0;0.0;1010.0
2023-09-20 04:00:00;677;3276;0;3620;12.5;18.1;0.0;0.0;1009.9
2023-09-20 05:00:00;662;3345;0;3610;12.2;18.0;0.0;0.0;1010.0
2023-09-20 06:00:00;742;3335;0;3610;12.7;18.5;0.0;0.0;1009.7
2023-09-20 07:00:00;717;3461;0;3610;12.8;20.5;0.0;0.0;1009.9
2023-09-20 08:00:00;664;3320;0;3607;12.6;24.3;0.0;0.0;1010.3
2023-09-20 09:00:00;664;3340;0;3614;12.4;26.5;0.0;0.0;1010.6
2023-09-20 10:00:00;692;3461;0;3606;12.9;29.0;0.0;0.0;1011.0
2023-09-20 11:00:00;663;3387;0;3616;13.1;35.3;0.0;0.0;1010.8
2023-09-20 12:00:00;699;3440;0;3608;12.9;34.5;0.0;0.0;1010.7
2023-09-20 13:00:00;704;3441;0;3616;12.6;32.8;0.0;0.0;1010.4
2023-09-20 14:00:00;706;3228;0;3613;13.0;32.8;0.0;0.0;1009.9
2023-09-20 15:00:00;677;3412;0;3609;12.6;31.8;0.0;0.0;1009.7
2023-09-20 16:00:00;730;3538;0;3609;12.9;29.7;0.0;0.0;1009.0
2023-09-20 17:00:00;654;3246;0;3613;12.3;28.2;0.0;0.0;1008.7
2023-09-20 18:00:00;675;3349;0;3613;12.6;26.3;0.0;0.0;1008.6
2023-09-20 19:00:00;708;3270;0;3610;12.2;24.6;0.0;0.0;1008.4
2023-09-20 20:00:00;705;3484;0;3606;12.5;23.3;0.0;0.0;1008.5
2023-09-20 21:00:00;659;3302;0;3610;12.2;22.8;0.0;0.0;1008.7
2023-09-20 22:00:00;739;3451;0;3611;12.2;22.5;0.0;0.0;1008.5
2023-09-20 23:00:00;694;3289;0;3612;12.0;22.0;0.0;0.0;1008.5
2023-09-21 00:00:00;748;3184;0;3614;12.3;20.8;0.0;0.0;1008.5
2023-09-21 01:00:00;678;3452;0;3616;12.0;19.8;0.0;0.0;1007.9
2023-09-21 02:00:00;710;3458;0;3607;12.3;20.0;0.0;0.0;1007.6
2023-09-21 03:00:00;701;3209;0;3607;12.3;19.9;0.0;0.0;1006.9
2023-09-21 04:00:00;703;3315;0;3607;12.3;19.7;0.0;0.0;1006.0
2023-09-21 05:00:00;677;3236;0;3608;12.2;19.1;0.0;0.0;1005.6
2023-09-21 06:00:00;743;3486;0;3608;12.4;18.8;0.0;0.0;1004.8
2023-09-21 07:00:00;676;3509;0;3610;12.3;19.9;0.0;0.0;1004.6
2023-09-21 08:00:00;666;3228;0;3609;12.4;24.4;0.0;0.0;1004.6
2023-09-21 09:00:00;696;3293;0;3616;12.3;25.9;0.0;0.0;1005.0
2023-09-21 10:00:00;711;3377;0;3613;12.3;29.9;0.0;0.0;1004.7
2023-09-21 11:00:00;729;3476;0;3612;12.7;30.5;0.0;0.0;1004.3
2023-09-21 12:00:00;731;3210;0;3611;12.8;32.5;0.0;0.0;1004.2
2023-09-21 13:00:00;766;3424;0;3612;12.9;37.0;0.0;0.0;1003.8
2023-09-21 14:00:00;767;3718;0;3608;13.4;39.2;0.0;0.0;1002.8
2023-09-21 15:00:00;703;3337;0;3613;13.0;38.4;0.0;0.0;1002.3
2023-09-21 16:00:00;784;3574;0;3606;12.5;32.9;0.0;0.0;1002.2
2023-09-21 17:00:00;703;4191;0;3609;12.8;30.9;0.0;0.0;1002.2
2023-09-21 18:00:00;806;3599;0;3609;13.0;28.7;0.0;0.0;1002.0
2023-09-21 19:00:00;778;3590;0;3616;12.3;26.9;0.0;0.0;1002.1
2023-09-21 20:00:00;742;3366;0;3606;12.7;24.4;0.0;0.0;1002.3
2023-09-21 21:00:00;736;3549;0;3615;12.3;22.9;0.0;0.0;1002.8
2023-09-21 22:00:00;762;3553;0;3609;12.8;22.5;0.0;0.0;1002.5
2023-09-21 23:00:00;695;3263;0;3612;12.4;21.8;0.0;0.0;1002.2
2023-09-22 00:00:00;734;3297;0;3614;12.5;20.5;0.0;0.0;1002.2
2023-09-22 01:00:00;763;3253;0;3615;12.7;20.4;0.0;0.0;1001.8
2023-09-22 02:00:00;722;3289;0;3607;12.4;20.0;0.0;0.0;1001.6
2023-09-22 03:00:00;773;3278;0;3606;12.4;19.6;0.0;0.0;1000.8
2023-09-22 04:00:00;661;3256;0;3607;12.3;19.9;0.0;0.0;1000.9
2023-09-22 05:00:00;742;3321;0;3608;12.4;19.7;0.0;0.0;1000.4
2023-09-22 06:00:00;772;3498;0;3607;12.1;19.5;0.0;0.0;1000.6
2023-09-22 07:00:00;703;3225;0;3622;12.2;20.7;0.0;0.0;1000.7
2023-09-22 08:00:00;756;3503;0;3608;12.5;22.7;0.0;0.0;1000.5
2023-09-22 09:00:00;727;3228;0;3616;12.0;24.3;0.0;0.0;1000.8
2023-09-22 10:00:00;759;3286;0;3613;12.2;25.9;0.0;0.0;1001.3
2023-09-22 11:00:00;761;3546;0;3610;12.8;29.4;0.0;0.0;1001.3
2023-09-22 12:00:00;735;3819;0;3613;12.6;29.5;0.0;0.0;1000.8
2023-09-22 13:00:00;788;4279;0;3606;12.5;26.8;0.0;0.0;1000.6
2023-09-22 14:00:00;746;3387;0;3613;12.4;26.0;0.0;0.0;1000.4
2023-09-22 15:00:00;663;3692;0;3607;12.3;25.1;0.0;0.0;1000.6
2023-09-22 16:00:00;745;3457;0;3609;12.0;24.4;0.0;0.0;1000.8
2023-09-22 17:00:00;674;3475;0;3609;12.2;26.5;0.0;0.0;1001.1
2023-09-22 18:00:00;706;3462;0;3610;12.0;23.9;0.0;0.0;1001.0
2023-09-22 19:00:00;646;3470;0;3611;12.3;23.2;0.0;0.0;1000.8
2023-09-22 20:00:00;759;3471;0;3613;12.1;23.0;0.0;0.0;1001.4
2023-09-22 21:00:00;687;3334;0;3614;12.5;22.7;0.0;0.0;1001.9
2023-09-22 22:00:00;731;3273;0;3613;12.3;22.5;0.0;0.0;1001.9
2023-09-22 23:00:00;741;3278;0;3606;12.4;21.7;0.0;0.0;1002.2
2023-09-23 00:00:00;717;3348;0;3616;12.4;21.5;0.0;0.0;1002.2
2023-09-23 01:00:00;705;3206;0;3607;12.1;22.1;0.0;0.0;1002.2
2023-09-23 02:00:00;742;3365;0;3615;12.1;22.0;0.0;0.0;1002.1
2023-09-23 03:00:00;768;3376;0;3607;12.2;21.8;0.0;0.0;1002.0
2023-09-23 04:00:00;693;3336;0;3606;11.9;21.4;0.0;0.0;1001.7
2023-09-23 05:00:00;806;3406;0;3607;11.9;20.8;0.0;0.0;1002.1
2023-09-23 06:00:00;712;3384;0;3609;12.0;20.5;0.0;0.0;1002.0
2023-09-23 07:00:00;753;3313;0;3607;12.1;22.6;0.0;0.0;1002.9
2023-09-23 08:00:00;738;3314;0;3608;12.1;25.7;0.0;0.0;1003.3
2023-09-23 09:00:00;700;3697;0;3615;12.1;27.5;0.0;0.0;1004.0
2023-09-23 10:00:00;730;3674;0;3621;12.2;29.6;0.0;0.0;1004.9
2023-09-23 11:00:00;742;3507;0;3615;12.4;32.3;0.0;0.0;1005.0
2023-09-23 12:00:00;760;3520;0;3609;12.6;34.0;0.0;0.0;1004.4
2023-09-23 13:00:00;735;3503;0;3606;13.0;36.1;0.0;0.0;1004.8
2023-09-23 14:00:00;720;3442;0;3609;13.1;36.9;0.0;0.0;1004.7
2023-09-23 15:00:00;732;3624;0;3609;13.3;38.3;0.0;0.0;1004.4
2023-09-23 16:00:00;736;3817;0;3614;13.2;38.4;0.0;0.0;1004.3
2023-09-23 17:00:00;744;3753;0;3608;13.0;35.3;0.0;0.0;1004.4
2023-09-23 18:00:00;734;3411;0;3609;12.4;27.0;0.0;0.0;1004.7
2023-09-23 19:00:00;714;3381;0;3615;12.7;24.2;0.0;0.0;1005.8
2023-09-23 20:00:00;755;3412;0;3616;12.5;22.1;0.0;0.0;1007.3
2023-09-23 21:00:00;717;3371;0;3611;12.3;20.2;0.0;0.0;1008.8
2023-09-23 22:00:00;734;3252;0;3615;12.4;18.9;0.0;0.0;1009.4
2023-09-23 23:00:00;755;3486;0;3608;12.5;17.3;0.0;0.0;1010.1
2023-09-24 00:00:00;646;3236;0;3613;12.4;17.0;0.0;0.0;1010.7
2023-09-24 01:00:00;698;3300;0;3608;12.7;17.4;0.0;0.0;1010.6
2023-09-24 02:00:00;690;3258;0;3611;12.2;17.7;0.0;0.0;1010.8
2023-09-24 03:00:00;706;3431;0;3608;12.7;17.6;0.0;0.0;1011.0
2023-09-24 04:00:00;674;3059;0;3608;12.5;17.4;0.0;0.0;1011.0
2023-09-24 05:00:00;698;3170;0;3606;12.3;17.3;0.0;0.0;1011.5
2023-09-24 06:00:00;711;3383;0;3611;12.3;17.1;0.0;0.0;1012.4
2023-09-24 07:00:00;676;3260;0;3607;12.5;17.9;0.0;0.0;1013.0
2023-09-24 08:00:00;695;3311;0;3607;12.6;21.2;0.0;0.0;1013.8
2023-09-24 09:00:00;630;3619;0;3609;12.6;24.0;0.0;0.0;1014.5
2023-09-24 10:00:00;661;3301;0;3627;12.4;26.3;0.0;0.0;1014.8
2023-09-24 11:00:00;699;3349;0;3610;13.3;30.5;0.0;0.0;1014.7
2023-09-24 12:00:00;659;3472;0;3615;13.0;31.3;0.0;0.0;1014.8
2023-09-24 13:00:00;667;3341;0;3615;12.7;27.9;0.0;0.0;1014.8
2023-09-24 14:00:00;688;3446;0;3613;12.3;26.9;0.0;0.0;1015.0
2023-09-24 15:00:00;684;3297;0;3608;13.6;33.7;0.0;0.0;1014.9
2023-09-24 16:00:00;649;3442;0;3611;13.4;33.1;0.0;0.0;1014.8
2023-09-24 17:00:00;680;3365;0;3607;13.1;31.3;0.0;0.0;1014.8
2023-09-24 18:00:00;663;3422;0;3606;12.8;23.6;0.0;0.0;1014.9
2023-09-24 19:00:00;688;3490;0;3607;12.5;20.8;0.0;0.0;1015.2
2023-09-24 20:00:00;656;3225;0;3611;12.6;20.0;0.0;0.0;1015.5
2023-09-24 21:00:00;676;3258;0;3616;12.6;19.5;0.0;0.0;1015.5
2023-09-24 22:00:00;679;3375;0;3606;12.4;18.3;0.0;0.0;1015.7
2023-09-24 23:00:00;664;3332;0;3607;12.7;17.4;0.0;0.0;1015.7
2023-09-25 00:00:00;662;3242;0;3609;12.3;17.0;0.0;0.0;1015.4
2023-09-25 01:00:00;677;3312;0;3610;12.3;17.1;0.0;0.0;1015.4
2023-09-25 02:00:00;695;3237;0;3610;12.2;17.0;0.0;0.0;1015.5
2023-09-25 03:00:00;714;3170;0;3611;12.5;16.6;0.0;0.0;1015.3
2023-09-25 04:00:00;680;3208;0;3612;12.7;15.8;0.0;0.0;1014.8
2023-09-25 05:00:00;689;3132;0;3612;12.2;14.8;0.0;0.0;1015.1
2023-09-25 06:00:00;719;3494;0;3613;12.5;15.1;0.0;0.0;1015.6
2023-09-25 07:00:00;651;3228;0;3616;12.2;16.9;0.0;0.0;1015.7
2023-09-25 08:00:00;622;3129;0;3613;12.7;20.3;0.0;0.0;1016.0
2023-09-25 09:00:00;616;3205;0;3609;12.5;23.8;0.0;0.0;1016.2
2023-09-25 10:00:00;613;3236;0;3614;12.7;25.4;0.0;0.0;1016.4
2023-09-25 11:00:00;680;3323;0;3606;13.1;28.4;0.0;0.0;1016.3
2023-09-25 12:00:00;643;3244;0;3608;13.5;31.7;0.0;0.0;1016.2
2023-09-25 13:00:00;691;3505;0;3608;13.6;34.0;0.0;0.0;1016.0
2023-09-25 14:00:00;621;3167;0;3610;14.1;36.8;0.0;0.0;1015.7
2023-09-25 15:00:00;669;3688;0;3608;14.1;38.3;0.0;0.0;1015.2
2023-09-25 16:00:00;677;3335;0;3612;14.0;37.9;0.0;0.0;1014.9
2023-09-25 17:00:00;638;3432;0;3611;13.2;34.2;0.0;0.0;1014.8
2023-09-25 18:00:00;698;3343;0;3615;13.2;25.6;0.0;0.0;1015.0
2023-09-25 19:00:00;637;3695;0;3606;13.0;21.7;0.0;0.0;1015.4
2023-09-25 20:00:00;649;3244;0;3606;12.7;19.5;0.0;0.0;1015.5
2023-09-25 21:00:00;633;3285;0;3612;13.0;17.8;0.0;0.0;1016.1
2023-09-25 22:00:00;659;3190;0;3607;13.2;16.8;0.0;0.0;1016.4
2023-09-25 23:00:00;591;3175;0;3609;12.7;16.3;0.0;0.0;1016.4
2023-09-26 00:00:00;714;3250;0;3608;13.0;15.8;0.0;0.0;1016.1
2023-09-26 01:00:00;647;3100;0;3607;12.4;15.1;0.0;0.0;1016.4
2023-09-26 02:00:00;678;3255;0;3616;12.8;14.6;0.0;0.0;1016.5
2023-09-26 03:00:00;664;3110;0;3613;12.9;14.1;0.0;0.0;1016.2
2023-09-26 04:00:00;669;3244;0;3612;13.0;13.8;0.0;0.0;1016.1
2023-09-26 05:00:00;677;3346;0;3609;12.7;15.1;0.0;0.0;1015.9
2023-09-26 06:00:00;621;3330;0;3607;12.7;17.1;0.0;0.0;1016.0
2023-09-26 07:00:00;655;3161;0;3610;12.8;20.8;0.0;0.0;1016.0
2023-09-26 08:00:00;676;3134;0;3609;12.7;24.1;0.0;0.0;1016.2
2023-09-26 09:00:00;662;3206;0;3611;12.9;26.2;0.0;0.0;1016.2
2023-09-26 10:00:00;668;3447;0;3606;13.1;28.9;0.0;0.0;1016.4
2023-09-26 11:00:00;674;3495;0;3616;12.9;31.7;0.0;0.0;1016.2
2023-09-26 12:00:00;640;3249;0;3609;13.0;33.5;0.0;0.0;1015.6
2023-09-26 13:00:00;688;3177;0;3609;14.3;34.2;0.0;0.0;1015.1
2023-09-26 14:00:00;667;3778;0;3608;13.4;36.6;0.0;0.0;1014.5
2023-09-26 15:00:00;668;3454;0;3606;13.1;34.3;0.0;0.0;1013.9
2023-09-26 16:00:00;716;4446;0;3608;13.1;32.7;0.0;0.0;1013.4
2023-09-26 17:00:00;657;3456;0;3607;12.8;29.9;0.0;0.0;1013.3
2023-09-26 18:00:00;691;3438;0;3614;13.1;25.1;0.0;0.0;1013.3
2023-09-26 19:00:00;673;3423;0;3625;13.0;22.1;0.0;0.0;1013.6
2023-09-26 20:00:00;641;3159;0;3616;12.8;20.9;0.0;0.0;1014.0
2023-09-26 21:00:00;707;3257;0;3614;12.9;20.3;0.0;0.0;1014.2
2023-09-26 22:00:00;700;3273;0;3615;12.7;19.1;0.0;0.0;1014.2
2023-09-26 23:00:00;630;3339;0;3614;12.7;17.8;0.0;0.0;1014.3
2023-09-27 00:00:00;655;3208;0;3608;13.0;18.1;0.0;0.0;1014.4
2023-09-27 01:00:00;686;3191;0;3606;12.9;18.4;0.0;0.0;1014.2
2023-09-27 02:00:00;655;3133;0;3611;12.7;17.9;0.0;0.0;1014.2
2023-09-27 03:00:00;676;3358;0;3609;12.6;17.8;0.0;0.0;1014.1
2023-09-27 04:00:00;678;3171;0;3609;12.6;17.6;0.0;0.0;1014.0
2023-09-27 05:00:00;664;3243;0;3609;12.3;17.5;0.0;0.0;1013.9
2023-09-27 06:00:00;662;3239;0;3609;12.4;17.9;0.0;0.0;1014.0
2023-09-27 07:00:00;644;3258;0;3611;12.4;21.5;0.0;0.0;1014.4
2023-09-27 08:00:00;661;3302;0;3616;12.8;24.5;0.0;0.0;1014.8
2023-09-27 09:00:00;661;3481;0;3613;12.7;27.2;0.0;0.0;1015.0
2023-09-27 10:00:00;649;3295;0;3614;12.8;30.5;0.0;0.0;1015.0
2023-09-27 11:00:00;692;3264;0;3610;13.4;33.3;0.0;0.0;1014.9
2023-09-27 12:00:00;696;3398;0;3609;13.8;35.8;0.0;0.0;1014.6
2023-09-27 13:00:00;690;4156;0;3608;12.9;35.4;0.0;0.0;1013.9
2023-09-27 14:00:00;669;3206;0;3615;13.3;37.0;0.0;0.0;1013.3
2023-09-27 15:00:00;671;3550;0;3608;13.0;38.3;0.0;0.0;1012.8
2023-09-27 16:00:00;720;3425;0;3614;13.0;38.0;0.0;0.0;1012.5
2023-09-27 17:00:00;670;3375;0;3612;12.8;33.3;0.0;0.0;1012.2
2023-09-27 18:00:00;737;3603;0;3606;12.9;25.4;0.0;0.0;1012.1
2023-09-27 19:00:00;707;3311;0;3606;13.0;22.3;0.0;0.0;1012.2
2023-09-27 20:00:00;741;3263;0;3607;12.5;19.6;0.0;0.0;1012.5
2023-09-27 21:00:00;681;3188;0;3625;12.8;18.0;0.0;0.0;1013.0
2023-09-27 22:00:00;659;3271;0;3606;12.8;17.0;0.0;0.0;1013.1
2023-09-27 23:00:00;692;3178;0;3611;13.0;16.3;0.0;0.0;1013.4
2023-09-28 00:00:00;660;3167;0;3609;12.4;15.3;0.0;0.0;1013.0
2023-09-28 01:00:00;708;3173;0;3612;12.6;14.5;0.0;0.0;1013.0
2023-09-28 02:00:00;699;3227;0;3612;12.4;13.6;0.0;0.0;1013.2
2023-09-28 03:00:00;686;3336;0;3611;12.5;13.8;0.0;0.0;1013.2
2023-09-28 04:00:00;728;3128;0;3615;12.6;13.5;0.0;0.0;1012.8
2023-09-28 05:00:00;657;3347;0;3614;12.4;13.2;0.0;0.0;1013.0
2023-09-28 06:00:00;742;3377;0;3608;12.6;14.1;0.0;0.0;1013.1
2023-09-28 07:00:00;681;3163;0;3614;12.6;19.4;0.0;0.0;1013.3
2023-09-28 08:00:00;718;3447;0;3608;12.8;24.0;0.0;0.0;1013.7
2023-09-28 09:00:00;726;3153;0;3613;12.6;26.5;0.0;0.0;1014.1
2023-09-28 10:00:00;693;3286;0;3615;12.8;30.3;0.0;0.0;1014.3
2023-09-28 11:00:00;665;3155;0;3613;13.1;33.4;0.0;0.0;1014.2
2023-09-28 12:00:00;686;3856;0;3615;13.9;36.0;0.0;0.0;1014.0
2023-09-28 13:00:00;642;3641;0;3623;14.0;37.3;0.0;0.0;1013.7
2023-09-28 14:00:00;661;3262;0;3615;13.6;38.8;0.0;0.0;1013.4
2023-09-28 15:00:00;726;3542;0;3611;14.2;40.5;0.0;0.0;1012.9
2023-09-28 16:00:00;706;3539;0;3609;14.3;39.8;0.0;0.0;1012.8
2023-09-28 17:00:00;690;3422;0;3608;13.2;32.4;0.0;0.0;1012.6
2023-09-28 18:00:00;680;3506;0;3606;13.3;25.6;0.0;0.0;1012.5
2023-09-28 19:00:00;726;3505;0;3606;13.1;22.1;0.0;0.0;1013.0
2023-09-28 20:00:00;691;3389;0;3608;12.6;19.9;0.0;0.0;1014.1
2023-09-28 21:00:00;680;3268;0;3612;12.8;18.2;0.0;0.0;1014.5
2023-09-28 22:00:00;691;3226;0;3611;12.9;16.7;0.0;0.0;1014.4
2023-09-28 23:00:00;659;3357;0;3611;12.7;15.4;0.0;0.0;1014.7
