neutrons,muons,gamma,integration_time.s.,V_in.Volt.,temperature_in..C.,temperature_ext..C.,ur...,pressure.hPa.,N_jung,fi,fp,Nc,Nc_SGF,SM
645,3524,0,3609,13.1,34,0,0,1010.9,153.476,0.9910136357098749,1.0102443058184414,645.7519941894943,725.1851278680122,0.15359652663167628
743,3520,0,3615,12.9,28.9,0,0,1011,153.201,0.9927925323869214,1.0110123833233453,745.7680794253919,725.4097586648585,0.15340022067328227
709,3456,0,3608,12.8,25.1,0,0,1011.5,153.554,0.9905102358402175,1.0148615391442173,712.7085964203794,722.6385688701315,0.15583956539347701
695,3445,0,3613,13.1,23.1,0,0,1011.7,153.109,0.9933890806824468,1.0164053016459926,701.7317201010001,723.5044501145935,0.1550732404723154
691,3269,0,3613,12.6,21,0,0,1011.8,153.63,0.9900202353329998,1.017178063287471,695.855564123676,725.719632628094,0.1531298294981503
681,3346,0,3607,13.1,20.2,0,0,1011.6,153.488,0.9909361562741631,1.0156331270802437,685.3771868379852,725.6142499568358,0.15322173159258978
718,3386,0,3610,12.7,19.3,0,0,1011.6,153.302,0.9921384506021367,1.0156331270802437,723.4917501445858,725.6793390420027,0.15316496225213694
756,3475,0,3615,12.9,17.8,0,0,1011.4,153.121,0.9933112293820491,1.0140905373922442,761.5244839117555,725.7484374996297,0.1531047188815899
749,3134,0,3616,12.8,16.6,0,0,1010.9,153.534,0.99063926396895,1.0102443058184414,749.5899689830579,726.6882737660982,0.15228765508451408
742,3195,0,3608,12.9,16,0,0,1011,153.216,0.99269533700272,1.0110123833233453,744.6914407042018,726.1283296106423,0.1527739305336896
701,3372,0,3609,13,15.4,0,0,1010.7,152.867,0.9949616905820665,1.0087099009167473,703.5430235344201,725.0661078664848,0.1537006400349523
786,3286,0,3609,12.9,15,0,0,1010.5,152.862,0.9949942350238042,1.007177826538856,787.6789990052739,725.2109056205467,0.15357398664435432
763,3318,0,3611,12.6,16.2,0,0,1010.4,152.42,0.9978796008017895,1.006412662189969,766.2646218436382,726.8500482810733,0.15214745007333003
702,3282,0,3611,13,23.5,0,0,1010.8,153.496,0.9908845100472243,1.0094768118306767,702.1930051386017,726.5690877800689,0.15239103177448968
682,3516,0,3606,12.8,32.8,0,0,1010.9,153.335,0.9919249274738888,1.0102443058184414,683.4229996698691,727.4364123224339,0.15164033598799712
699,3130,0,3610,13.1,37.2,0,0,1011.1,153.343,0.9918731781314358,1.01178104478903,701.4873778471599,728.2803839643624,0.1509133615251491
729,3222,0,3611,12.7,41,0,0,1010.9,153.386,0.9915951178999958,1.0102443058184414,730.2781713996251,729.3457192427244,0.15000061341481533
740,3381,0,3606,12.8,42.4,0,0,1010.6,153.942,0.9880137243520855,1.0079435726336838,736.937941519569,729.120792978418,0.150192870156799
742,3384,0,3613,13.5,43.4,0,0,1009.8,153.554,0.9905102358402175,1.001833868035187,736.3064120679859,728.0219375362972,0.1511356141979427
791,3436,0,3610,13.6,43.4,0,0,1009.3,154.11,0.9869366605295486,0.9980341234237733,779.1322037093178,729.3808574883756,0.14997060069640977
697,3267,0,3608,13.8,44,0,0,1009.1,153.651,0.9898849259309002,0.9965182639012603,687.5475702719298,729.400218439916,0.14995406639969047
725,3619,0,3609,14.2,43.9,0,0,1008.4,154.365,0.9853063113672708,0.9912308636923647,708.0828688631353,729.5970283674436,0.1497860918769057
725,3301,0,3609,14.1,43.4,0,0,1007.9,153.075,0.9936097256521885,0.9874713340406382,711.3418129465014,728.8324950309402,0.15043964855776912
770,3454,0,3608,14.2,40.5,0,0,1007.8,153.602,0.9902007054218613,0.9867211409362562,752.3300167535034,728.3029295163291,0.15089398862247064
743,3431,0,3609,12.8,33.8,0,0,1007.5,153.148,0.9931361085630159,0.9844739794724608,726.4434761174359,728.0813689381815,0.1510844772159004
776,3288,0,3612,12.7,29.8,0,0,1007.7,152.932,0.9945388064905236,0.9859715177620333,760.9354627307533,727.5162379719407,0.15157142852954358
726,3409,0,3607,12.7,26,0,0,1008.2,153.975,0.9878019727501787,0.9897253372694982,709.7758171014792,724.7888739441022,0.1539434243291449
807,3404,0,3606,13.3,23.6,0,0,1008.3,154.131,0.986802192642679,0.9904778144309244,788.7663829888023,725.1472803599554,0.15362962633838528
713,3416,0,3611,13,22.4,0,0,1008.5,153.547,0.9905553918618323,0.9919844854887794,700.6049090706117,723.4772168502885,0.15509728503174228
693,3250,0,3616,13,20.9,0,0,1008.5,153.3,0.9921513943523075,0.9919844854887794,682.0497617843093,720.4137561367414,0.15782604271855882
736,3218,0,3610,12.6,19.1,0,0,1008.5,152.288,0.998744541619883,0.9919844854887794,729.1839704265955,718.2322516064993,0.15979864002089517
725,3383,0,3613,12.6,18.1,0,0,1008.3,153.191,0.992857339884254,0.9904778144309244,712.9672968364365,715.7838088596905,0.1620424296865858
735,3350,0,3614,12.8,17.3,0,0,1008.3,152.429,0.9978206821156653,0.9904778144309244,726.4146475856853,713.131507651288,0.16450938180270333
702,3232,0,3608,12.8,16.9,0,0,1008.2,152.256,0.9989544500985758,0.9897253372694982,694.0607520885567,713.1521918709418,0.16448999463929886
767,3418,0,3608,12.8,16,0,0,1008.3,152.583,0.9968135949234761,0.9904778144309244,757.2757829363403,713.3608463934214,0.1642945557171027
753,3242,0,3609,12.8,15.2,0,0,1008.3,152.418,0.9978926947880745,0.9904778144309244,744.258103253819,713.1066256866093,0.1645327065963149
755,3355,0,3610,12.5,16.6,0,0,1008.5,152.575,0.9968658610795266,0.9919844854887794,746.6009785697489,711.1810257671146,0.16634817829814427
691,3378,0,3611,12.5,23.1,0,0,1009.1,153.308,0.992099621377937,0.9965182639012603,683.1539660880338,712.3519696319273,0.16524175480889455
734,3491,0,3616,12.7,32.6,0,0,1009.4,153.47,0.991052379971387,0.9987929176628632,726.554376040886,713.035814060292,0.1645991052928408
685,3343,0,3612,13.2,37.6,0,0,1009.8,153.422,0.9913624431581439,1.001833868035187,680.3286226719465,711.6952005223095,0.16586139584039006
669,3555,0,3607,12.8,40.4,0,0,1009.8,153.755,0.9892153670073087,1.001833868035187,662.9987070332334,710.1512709100947,0.1673275248646084
688,3558,0,3608,12.9,43.2,0,0,1009.9,153.915,0.9881870432005248,1.002595551177826,681.6373300721583,709.919415314465,0.1675488539767419
720,3460,0,3611,13.1,43.6,0,0,1009.3,153.338,0.9919055208376838,0.9980341234237733,712.7680010460762,711.0111710629053,0.16650930857381574
726,3487,0,3609,13.8,44.5,0,0,1009.1,152.932,0.9945388064905236,0.9965182639012603,719.5212375839433,712.1185414146606,0.16546171288193165
674,3510,0,3609,13.9,44.9,0,0,1008.7,151.888,1.0013747547812122,0.9934934484280308,670.5351400917467,711.5242647021801,0.16602306157538257
701,3535,0,3608,14.1,44.6,0,0,1008,152.036,1.0003999628654316,0.9882220975084903,693.0207621048552,714.2912634901413,0.16342596878686252
731,3336,0,3608,14.3,42.1,0,0,1007.7,152.511,0.997284187725533,0.9859715177620333,718.7877708788407,712.1135756385816,0.16546639538409022
715,3601,0,3609,14.3,38.3,0,0,1007.7,152.456,0.9976439677953558,0.9859715177620333,703.3087040360266,711.2307139845502,0.16630107277511408
732,3446,0,3609,12.8,32.6,0,0,1007.8,152.036,1.0003999628654316,0.9867211409362562,722.5687602938542,711.2514632060919,0.1662814061408631
720,3388,0,3613,12.9,29.5,0,0,1008.4,151.273,1.0054458413213776,0.9912308636923647,717.5728437759975,713.2717299879832,0.16437799849797366
720,3314,0,3611,12.9,27.6,0,0,1008.6,152.279,0.9988035694626886,0.9927386802554604,713.9166749156394,712.2518053073179,0.1653361021118702
708,3314,0,3616,12.7,25.1,0,0,1008.8,152.647,0.9963956628968061,0.9942487904424437,701.3909493071706,713.9162916897989,0.16377545345502886
690,3416,0,3615,12.7,22.9,0,0,1008.9,151.925,1.001130878750757,0.9950047067349866,687.3296561261681,712.9876463087932,0.1646442870241663
721,3642,0,3615,12.6,22.6,0,0,1009.1,151.259,1.0055389018452374,0.9965182639012603,722.469312022189,716.2476580689365,0.16161490072840648
761,3320,0,3607,12.7,22,0,0,1009.1,151.566,1.0035021624520588,0.9965182639012603,761.0062651211413,715.7936531407005,0.16203334424881913
725,3347,0,3608,12.8,20.6,0,0,1009.2,151.515,1.0038399416177195,0.9972759056492219,725.8014055051631,715.4771963864027,0.16232566775200963
718,3275,0,3610,12.8,19.5,0,0,1009.3,151.594,1.0033168117089644,0.9980341234237733,718.9652897476291,717.8790062112967,0.16012039843743303
766,3414,0,3614,12.7,18.6,0,0,1009.1,151.795,1.001988265451489,0.9965182639012603,764.8506987606592,718.0774605114225,0.15993955276314428
723,3418,0,3615,13.1,18,0,0,1008.7,151.632,1.003065373761533,0.9934934484280308,720.497608199041,718.9029013553136,0.15918957249661445
707,3404,0,3608,12.4,17.6,0,0,1009,151.321,1.0051269073969162,0.9957611977422757,707.6125258471277,719.6007154210012,0.1585583299624005
722,3482,0,3606,12.8,20.8,0,0,1008.8,151.076,1.0067569220406203,0.9942487904424437,722.6980671500968,722.572503161005,0.15589819050683956
734,3334,0,3607,12.5,26.9,0,0,1009.8,150.847,1.008285274179856,1.001833868035187,741.4386028548608,725.0287449857146,0.15373333789905386
719,3276,0,3615,12.8,25.9,0,0,1010.3,150.971,1.0074571192759454,1.0056480791450633,728.4529207942079,727.5734004457113,0.1515221034904979
721,3255,0,3610,12.9,25.6,0,0,1011,150.332,1.0117394084706433,1.0110123833233453,737.4972519459009,728.7207197555803,0.15053543369933764
735,3209,0,3613,12.6,27.8,0,0,1011,150.714,1.009175051781578,1.0110123833233453,749.912028604733,730.9139105596633,0.1486668914626598
726,3288,0,3611,13.2,31,0,0,1011.1,151.494,1.0039790932591968,1.01178104478903,737.4758935609207,728.9928775871897,0.15030231448100528
695,3522,0,3615,13.1,35.4,0,0,1011.2,151.661,1.0028735716776809,1.0125502906594743,705.744648915374,727.2766579235822,0.15177833289842088
674,3215,0,3619,13.3,35.5,0,0,1011,151.605,1.00324401407743,1.0110123833233453,683.6328900442016,725.4541081545465,0.15336149293051976
679,3277,0,3613,13.9,40.4,0,0,1010.5,151.727,1.0024373299031073,1.007177826538856,685.5405701466202,726.6044852507447,0.15236032230843985
737,3255,0,3614,13.1,36.3,0,0,1010,150.9,1.0079311381988652,1.003357813419683,745.3395845979086,726.4045399841127,0.15253386756809
676,3524,0,3613,13.2,35.3,0,0,1009.4,150.864,1.0081716562878404,0.9987929176628632,680.7013840199837,725.3941281905377,0.1534138721433082
753,3564,0,3611,13.2,33.4,0,0,1009.4,150.428,1.0110937375635438,0.9987929176628632,760.4345679213211,724.3693918816247,0.15431150708074115
730,3247,0,3612,13.3,30.1,0,0,1009.4,150.029,1.013782727034165,0.9987929176628632,739.1680757017874,724.4326468978608,0.1542559466259171
702,3209,0,3614,13.2,28.2,0,0,1010.1,150.76,1.0088671315614803,1.0041206552010409,711.1430762583244,722.9327380012544,0.1555787947749409
671,3363,0,3614,12.8,26.9,0,0,1010.4,150.489,1.010683895528635,1.006412662189969,682.5177619240378,721.4379413544319,0.15690843241636165
751,3387,0,3613,12.8,26.4,0,0,1010.5,150.387,1.0113693919967068,1.007177826538856,764.9902483704348,719.4431078276119,0.1587006801042125
703,3457,0,3615,12.6,25.7,0,0,1010.8,150.338,1.0116990298807271,1.0094768118306767,717.964557984978,717.4681696627849,0.16049544221099768
747,3236,0,3607,13,23.4,0,0,1011.2,150.877,1.0080847892933233,1.0125502906594743,762.4902001670371,715.9283525024146,0.16190908039083282
692,3271,0,3613,13,21.6,0,0,1011.2,150.334,1.0117259485825478,1.0125502906594743,708.9009950870538,715.1594763833217,0.16261970055331842
738,3377,0,3608,13,21.6,0,0,1011.6,151.04,1.0069968799934372,1.0156331270802437,754.7816699585843,713.6836386191997,0.16399267852218616
716,3492,0,3609,12.4,20.4,0,0,1011.6,151.276,1.0054259020215284,1.0156331270802437,731.1389986890013,714.8916126663693,0.16286801738683515
666,3461,0,3614,12.5,19.4,0,0,1011.6,151.077,1.0067502581743664,1.0156331270802437,680.9776159903839,715.4606103636463,0.16234100376753308
723,3294,0,3613,12.4,19,0,0,1011.6,151.284,1.0053727344214112,1.0156331270802437,738.2479645444007,716.7144465271538,0.16118582419864602
719,3276,0,3606,12.8,18.4,0,0,1011.2,150.849,1.0082719060398728,1.0125502906594743,734.0458022860834,717.1404024400568,0.1607952941146024
692,3272,0,3607,13,19.6,0,0,1011.4,151.529,1.0037471952841288,1.0140905373922442,704.3802486087749,716.2198113396743,0.16164053449733154
676,3398,0,3606,12.4,27.7,0,0,1011.7,152.048,1.0003210088538406,1.0164053016459926,687.3105458809121,714.6870672200228,0.16305789788738953
680,3297,0,3608,12.6,35.1,0,0,1012.2,152.313,0.9985806119911548,1.0202749895427279,692.8022399506555,715.8862982378774,0.16194786615210177
674,3424,0,3615,12.5,38.6,0,0,1012.4,151.13,1.0063971994588021,1.0218269867458956,693.1172131921422,716.0849623229882,0.16176472585020432
653,3335,0,3606,13,41.6,0,0,1012.7,151.777,1.0021070962939627,1.0241594102280405,670.1852705099205,716.6733589370369,0.1612235456677002
650,3394,0,3612,12.9,42.9,0,0,1012.4,151.472,1.0041249125528728,1.0218269867458956,666.9272569117521,717.1107508483291,0.1608224484295738
742,3470,0,3612,13.4,42.7,0,0,1012.1,151.882,1.0014143134420719,1.0194998751314603,757.5387914917146,717.2208883851971,0.16072161026446533
716,3413,0,3609,13.1,41.5,0,0,1011.7,151.599,1.0032837205668161,1.0164053016459926,730.1359111296877,717.8340307375436,0.1601614121371177
736,3593,0,3610,13.2,38,0,0,1011.2,151.553,1.0035882414350672,1.0125502906594743,747.9111042576858,718.0702992614541,0.15994607499628472
664,3383,0,3618,13.2,37.5,0,0,1010.9,151.686,1.002708283916833,1.0102443058184414,672.6189419247105,716.5288368257916,0.1613562992142381
712,3447,0,3612,13,33.5,0,0,1010.7,151.563,1.003522025522118,1.0087099009167473,720.7309732877187,714.9262013318273,0.1628359309564696
683,3504,0,3607,12.9,30.1,0,0,1010.8,151.402,1.0045891649661747,1.0094768118306767,692.6367662681423,713.997796929415,0.16369942300611676
696,3390,0,3611,12.6,28.3,0,0,1010.8,151.638,1.0030256845527423,1.0094768118306767,704.7216944777027,712.8235783752516,0.164798279875465
678,3515,0,3616,13,26.5,0,0,1011.3,152.145,0.9996832544888675,1.0133201213789937,686.8134282963022,713.234847089562,0.16441254598660723
708,3336,0,3616,12.7,24.7,0,0,1011.7,151.969,1.0008410185906913,1.0164053016459926,720.2201631194507,711.2859016225613,0.16624876985264805
725,3435,0,3613,12.6,23.9,0,0,1012,151.647,1.00296615662828,1.018725349583349,740.7666101852741,710.2013619189032,0.1672797479025413
742,3385,0,3616,12.6,22.7,0,0,1012.1,151.542,1.003661089032801,1.0194998751314603,759.2384073678886,707.0897271702257,0.17027475100075895
748,3417,0,3608,12.5,21.9,0,0,1011.9,151.905,1.0012626888792913,1.0179514124510278,762.389102747633,707.3185195760722,0.17005264101697945
723,3279,0,3611,12.7,21.4,0,0,1012.1,151.78,1.0020872891962627,1.0194998751314603,738.6369472672369,705.3018049647774,0.17202095495785674
680,3254,0,3623,12.6,20.5,0,0,1012.1,152.324,0.9985085000013704,1.0194998751314603,692.2259179269872,705.958364272275,0.17137754304026787
733,3372,0,3614,12.6,20.1,0,0,1012.2,152.066,1.000202601200852,1.0202749895427279,748.0130849864325,704.8656207726533,0.17244980794893036
685,3458,0,3616,12.2,20.3,0,0,1012.1,151.71,1.0025496589164111,1.0194998751314603,700.1379876736829,704.4541781136154,0.1728553666370893
674,3440,0,3616,12.8,20.9,0,0,1012.1,152.402,0.9979974590504637,1.0194998751314603,685.7668840114536,703.874805205053,0.17342815902024727
638,3327,0,3616,12.4,21.3,0,0,1011.8,152.839,0.9951439668815469,1.017178063287471,645.8082350460115,702.430397258888,0.17486490742038846
711,3333,0,3614,12.3,22,0,0,1011.7,153.241,0.9925333869800428,1.0164053016459926,717.2683157734772,701.7600660581944,0.17553595993715657
710,3574,0,3614,13.1,24.4,0,0,1012.4,152.36,0.99827256992786,1.0218269867458956,724.2439149771312,701.5067209577204,0.17579028859549806
724,3432,0,3612,13,28.1,0,0,1012.9,153.924,0.9881292634950284,1.0257173162402071,733.8038984853858,698.2023314818484,0.17914368598157854
643,3295,0,3616,13.3,35.3,0,0,1012.8,153.995,0.9876736826144275,1.0249380672319952,650.9117004673768,696.1993687918215,0.18120963101810866
687,3248,0,3610,13.3,36,0,0,1013.2,153.79,0.9889902383393508,1.0280586197930328,698.5003383787478,693.9136903093967,0.18359858980418445
658,3453,0,3611,12.9,37.9,0,0,1013.4,153.789,0.9889966691649518,1.029622457110388,670.0369128213815,691.9252301462219,0.18570466603288832
668,3313,0,3609,13.3,39.7,0,0,1013,153.329,0.9919637430245338,1.026497157702769,680.1896391229345,689.1303706399143,0.1887094882694313
699,3451,0,3621,13,39.2,0,0,1012.6,154.173,0.9865333667646653,1.0233813447785887,705.7102906404516,687.5075675004741,0.19047863295849815
673,3397,0,3606,13.1,38.6,0,0,1012.1,153.823,0.9887780680015911,1.0194998751314603,678.4237856470146,687.0157066699579,0.19101844849448463
649,3377,0,3606,13.3,38.1,0,0,1011.8,153.861,0.9885338633845403,1.017178063287471,652.5792094628677,685.9462581204406,0.19219800161992437
677,3384,0,3611,12.8,37,0,0,1011.6,154.02,0.9875133667978753,1.0156331270802437,678.9980224867734,686.4848623182683,0.19160294292355395
669,3485,0,3613,12.9,31.6,0,0,1011.4,153.74,0.9893118821010065,1.0140905373922442,671.175466354621,683.3626343592524,0.19508105441336526
702,3351,0,3615,13,28,0,0,1011.6,153.811,0.9888552103179145,1.0156331270802437,705.0285048583123,684.2261187579821,0.19411218799988317
638,3516,0,3615,12.7,25.9,0,0,1011.7,153.473,0.9910330074619558,1.0164053016459926,642.6517874441417,683.4203703157069,0.19501610458852958
652,3640,0,3606,12.6,23.7,0,0,1012.3,153.42,0.9913753666680274,1.0210506932648569,659.9834175352033,683.7764434652181,0.194616073227463
716,3392,0,3612,12.6,21.5,0,0,1012.4,153.605,0.9901813661938659,1.0218269867458956,724.4445338928655,681.2728289991846,0.19744829668835084
661,3256,0,3609,12.8,20.1,0,0,1012.3,153.415,0.9914076769169166,1.0210506932648569,669.1154247397426,681.7736027184372,0.19687813177998956
695,3302,0,3613,12.6,19,0,0,1012.3,153.337,0.9919119896320442,1.0210506932648569,703.890735146708,682.1183441868125,0.19648669034648006
664,3368,0,3615,12.4,18.1,0,0,1012.3,153.108,0.9933955688416591,1.0210506932648569,673.5000035433367,684.6398967939377,0.19364980811340618
696,3405,0,3608,12.8,17.7,0,0,1012.4,152.932,0.9945388064905236,1.0218269867458956,707.3076279192974,685.4270130362854,0.19277360825029405
651,3530,0,3608,12.5,17.1,0,0,1012.6,152.357,0.9982922265088493,1.0233813447785887,665.0835004515611,686.1725196431964,0.19194777568032176
657,3125,0,3609,12.8,17,0,0,1012.4,152.213,0.9992366535986332,1.0218269867458956,670.8278650668326,687.9966726371233,0.18994350817741898
678,3270,0,3611,12.6,16.4,0,0,1012.7,151.675,1.0027810038187488,1.0241594102280405,696.311153789129,691.4096263605063,0.18625504868280104
669,3370,0,3611,12.4,16.4,0,0,1012.5,151.891,1.0013549766227674,1.0226038704342302,685.0489586231504,693.6222051999152,0.18390568712737856
644,3256,0,3611,12.3,18.7,0,0,1012.6,151.762,1.0022061435287408,1.0233813447785887,660.511561665915,693.9066839966674,0.18360596485821734
672,3170,0,3611,12.9,25.1,0,0,1012.8,152.012,1.0005579082849299,1.0249380672319952,689.1426451870759,691.5064336466698,0.18615157603407595
659,3427,0,3611,12.5,24.8,0,0,1013,152.331,0.9984626159757946,1.026497157702769,675.4216456279006,692.0084704891128,0.1856159771826604
741,3373,0,3606,13,26.3,0,0,1013.3,153.07,0.9936421817090793,1.028840241322634,757.523604955277,695.028249154723,0.18242944532848962
689,3266,0,3615,12.9,32.4,0,0,1013.4,153.599,0.9902200454053006,1.029622457110388,702.4718766025841,696.6331852506562,0.18076001054706406
